"K","wss","silhouette","gap","gap_SE"
1,948.792756635677,NA,0.0571977075682577,0.0364614673805231
2,623.500103610161,0.341441168220648,0.0756460469180897,0.0385897964817262
3,396.444978624779,0.383436596406513,0.142559239776237,0.0368019409135137
4,299.346272953918,0.402742901068779,0.166499759090917,0.0367026773511843
5,235.02076220478,0.405879915328272,0.18494575836318,0.0345634168596214
6,188.302783488151,0.385160587083772,0.208200375325743,0.0351043533444651
7,151.447037982531,0.404078712447239,0.245368829140783,0.0372754668209729
8,125.648011457785,0.411610330297385,0.269971511243835,0.0389282141428115
9,108.221575456001,0.409464824705412,0.291239771647591,0.0383464545499157
10,95.3272711157087,0.390915168091223,0.29631415442715,0.0390992238828625
